Symbol,Test_Period,MSE,RMSE,MAE,MAPE,Direction_Accuracy,Correlation,Annual_Return,Annual_Volatility,Sharpe_Ratio,Max_Drawdown
AAPL,1980-12-12 00:00:00 to 2022-12-23 00:00:00,1.2112282514572144,1.1005581617355347,0.8605433702468872,1084.5508575439453,49.792413662955276,0.5484544917077203,1.0128360204398632,5.05845982949895,0.19627157410187054,1.0
MSFT,1986-03-13 00:00:00 to 2022-12-23 00:00:00,1.1971348524093628,1.0941365957260132,0.8546606302261353,inf,49.87057808455565,0.524893616507581,-0.17717487760819495,5.162069062751791,-0.0381970540049164,1.0
GOOGL,2004-08-19 00:00:00 to 2022-12-23 00:00:00,1.2277419567108154,1.1080352067947388,0.8626188039779663,309.9048137664795,48.80952380952381,0.5222873749432245,-0.9665278075262904,5.05297568674287,-0.19523653634494761,1.0
AMZN,1997-05-15 00:00:00 to 2022-12-23 00:00:00,1.2376621961593628,1.1125026941299438,0.8644455671310425,208.87997150421143,49.937946013031336,0.5249954606278431,-0.2453445796854794,5.155414950617193,-0.05146919514090668,1.0
META,2012-05-18 00:00:00 to 2022-12-23 00:00:00,1.2361509799957275,1.111823320388794,0.8545393943786621,201.1467695236206,50.22488755622189,0.4813866477731157,-1.0960824340581894,5.142038127253826,-0.21705014814718715,1.0
NVDA,1999-01-22 00:00:00 to 2022-12-23 00:00:00,1.239511251449585,1.1133333444595337,0.8724168539047241,349.3597984313965,50.72247135027405,0.5242828110852895,-0.6277342569082975,5.104427845954412,-0.12689638672869544,1.0
TSLA,2010-06-29 00:00:00 to 2022-12-23 00:00:00,1.1946253776550293,1.092989206314087,0.8536084294319153,15840.379333496094,49.85691573926868,0.5629688135777524,0.9966759793460369,5.0158157939789785,0.19471849279096468,0.9999999403953552
AMD,1980-03-17 00:00:00 to 2022-12-23 00:00:00,1.225219964981079,1.1068965196609497,0.8653847575187683,inf,49.79603189319488,0.5539118100971687,-0.1847778547089547,5.066224300764717,-0.04042034864469413,1.0
INTC,1980-03-17 00:00:00 to 2022-12-23 00:00:00,1.2583109140396118,1.1217446327209473,0.8721873760223389,inf,49.13777118486928,0.5120085573784743,-0.052936585794668645,5.160844214097936,-0.014132943035386139,1.0
CRM,2004-06-23 00:00:00 to 2022-12-23 00:00:00,1.2331801652908325,1.1104865074157715,0.860499918460846,193.62441301345825,50.42918454935622,0.51302624364736,0.7645089291036129,5.129444752855613,0.14514349423022802,1.0
